,ms_zoning,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,condition_1,condition_2,bldg_type,house_style,roof_style,roof_matl,mas_vnr_type,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,sale_type,foundation_CBlock,foundation_PConc,neighborhood_CollgCr,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_2nd_HdBoard,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng
572,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,2,3,3.0,3.0,1.0,3.0,5.0,1,2,1,1,3,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
573,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,2.0,3.0,1,2,1,0,2,1,0.0,0,0,3.0,3.0,1,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,2,3,4.0,2.0,3.0,6.0,1.0,1,3,1,1,2,1,0.0,1,0,4.0,3.0,1,0.0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
575,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,2,2,3.0,3.0,1.0,2.0,1.0,1,4,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
576,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,3,3.0,3.0,1.0,3.0,6.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
577,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,3,3,3.0,3.0,1.0,5.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
578,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,3,2,4.0,3.0,3.0,6.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
579,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,2,1,4.0,3.0,1.0,4.0,1.0,1,1,1,1,2,0,4.0,1,0,3.0,3.0,1,0.0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
580,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,3,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
581,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,4,1,1,2,1,4.0,0,0,2.0,3.0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
582,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,2,2,3.0,3.0,3.0,3.0,4.0,1,1,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
583,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,3,2,4.0,3.0,3.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
584,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,2,2,2.0,2.0,1.0,2.0,1.0,1,2,0,0,1,1,4.0,0,0,3.0,2.0,0,0.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
585,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,2,2,3.0,3.0,1.0,5.0,3.0,1,2,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
586,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,2,2,3.0,3.0,1.0,5.0,1.0,1,4,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
587,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,3.0,5.0,1.0,1,2,1,1,3,0,0.0,0,0,3.0,3.0,1,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
588,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,2,2,3.0,3.0,1.0,5.0,1.0,1,2,1,1,1,1,0.0,1,1,3.0,3.0,1,0.0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
589,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,3,2,5.0,3.0,3.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
590,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
591,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,3,3.0,3.0,1.0,1.0,1.0,1,2,1,1,3,1,0.0,0,0,2.0,3.0,0,0.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
592,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,4.0,3.0,3.0,6.0,1.0,1,2,1,1,2,1,0.0,0,0,0.0,0.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
593,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,2,2,3.0,3.0,1.0,3.0,1.0,1,3,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
594,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,3.0,1.0,1,3,1,1,2,1,0.0,0,0,3.0,3.0,0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
595,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,4,2,5.0,3.0,3.0,6.0,1.0,1,4,1,1,4,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
596,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,2,2,3.0,3.0,2.0,6.0,2.0,1,2,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
597,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,3,2,2.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,0,0,0.0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
598,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,3,3.0,4.0,1.0,6.0,1.0,1,4,1,1,2,1,0.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
599,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,2,4.0,3.0,4.0,2.0,6.0,1,2,0,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
600,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,4,2,5.0,3.0,4.0,6.0,1.0,1,4,1,1,4,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
601,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,4,1,1,2,1,4.0,0,0,2.0,3.0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
602,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
603,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,2,2,4.0,3.0,3.0,4.0,1.0,1,2,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
604,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,2,2,4.0,3.0,2.0,6.0,1.0,1,2,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
605,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,3,2,4.0,3.0,3.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
606,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,0,1,0,1,2,1,0.0,0,0,1.0,1.0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
607,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,2,2,3.0,3.0,3.0,6.0,1.0,1,2,1,0,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
608,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,5.0,3.0,1,2,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
609,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,2,2,4.0,3.0,2.0,6.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
610,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,2,3.0,2.0,1.0,2.0,1.0,1,2,1,1,2,1,4.0,0,0,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
611,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,3,1,0,4,1,0.0,0,0,0.0,0.0,0,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
612,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3,2,5.0,3.0,4.0,6.0,1.0,1,4,1,1,3,1,3.0,0,1,3.0,3.0,1,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
613,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,2,2,4.0,3.0,4.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
614,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,2,2,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,4.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
615,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,2,2,3.0,3.0,1.0,5.0,1.0,1,4,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
616,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,3.0,2.0,1.0,1.0,1.0,0,1,0,0,1,0,1.0,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,3,2,4.0,3.0,3.0,6.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
618,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,3,2,4.0,3.0,3.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
619,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,2,2,0.0,0.0,0.0,0.0,0.0,1,2,0,1,1,1,0.0,0,0,0.0,0.0,0,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,2,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,2,1,3.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
621,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,3,2,4.0,3.0,3.0,6.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
622,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,2,1,0.0,0.0,0.0,0.0,0.0,1,2,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
623,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,3.0,4.0,1,3,1,0,2,0,0.0,1,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
624,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,2,2,3.0,2.0,2.0,5.0,1.0,1,3,0,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
625,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,3,2,3.0,3.0,1.0,1.0,1.0,1,3,1,1,3,1,0.0,0,0,2.0,2.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
626,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,2,2,0.0,0.0,0.0,0.0,0.0,1,2,1,1,2,1,3.0,0,0,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
627,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
628,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,2,2,3.0,3.0,1.0,1.0,1.0,1,3,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
629,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,3,2,5.0,3.0,3.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,2,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,0,0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
631,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,2,3,3.0,3.0,1.0,5.0,1.0,1,4,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
632,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,4,1,1,3,0,4.0,0,0,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
633,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,2,2,3.0,3.0,3.0,4.0,1.0,1,4,1,1,2,1,2.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
634,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,2,1,3.0,2.0,1.0,3.0,1.0,1,2,0,0,2,1,0.0,0,0,3.0,2.0,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,4.0,3.0,1.0,1.0,1.0,1,3,1,0,3,1,0.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
636,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
637,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,0,0.0,0,0,3.0,3.0,1,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
638,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,2,2,3.0,3.0,1.0,1.0,1.0,1,2,1,1,2,1,4.0,1,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
639,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,2,2,3.0,3.0,1.0,5.0,1.0,1,4,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
640,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,3,1,1,3,1,1.0,0,0,4.0,3.0,0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
641,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,3,2,5.0,3.0,4.0,6.0,1.0,1,4,1,1,4,1,5.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
642,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,2,2,3.0,3.0,3.0,5.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
643,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,3,2,5.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
644,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,3,2,4.0,3.0,4.0,1.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
645,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,2,2,4.0,3.0,3.0,4.0,1.0,1,4,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
646,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,3,1,1,1,1,0.0,0,0,3.0,3.0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
647,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
648,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,3,2,4.0,3.0,1.0,5.0,1.0,1,4,1,1,3,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
649,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,2,2,4.0,3.0,4.0,6.0,1.0,1,4,1,1,2,1,0.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
650,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,2,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,2,1,3.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
651,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,3.0,2.0,1,4,1,1,2,1,0.0,0,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,3,3.0,3.0,1.0,3.0,1.0,1,4,1,1,3,1,0.0,0,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
653,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,2.0,1.0,1.0,1.0,1,2,1,0,2,1,4.0,0,0,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
654,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,2,2,4.0,3.0,1.0,5.0,2.0,1,3,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
655,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,2,2,0.0,0.0,0.0,0.0,0.0,0,2,0,1,2,1,0.0,0,0,3.0,2.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
656,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,4,3.0,3.0,1.0,3.0,1.0,1,4,1,1,2,1,4.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
657,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,4.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
658,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,2,2,3.0,3.0,2.0,2.0,1.0,1,3,0,0,2,1,0.0,0,0,2.0,3.0,0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
659,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
660,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,2,2,3.0,3.0,4.0,3.0,5.0,1,2,1,1,2,1,3.0,1,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
661,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,2,2,4.0,3.0,3.0,5.0,1.0,1,2,1,1,2,1,3.0,1,0,3.0,3.0,1,0.0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
662,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,4,1,1,3,0,1.0,1,0,3.0,3.0,0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
663,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,3.0,1.0,1,1,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
664,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,2,2,3.0,3.0,1.0,5.0,1.0,1,1,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
665,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3,2,5.0,3.0,4.0,6.0,1.0,1,4,1,1,4,1,4.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
666,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,0,1,3.0,3.0,1,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
667,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3.0,3.0,1.0,2.0,1.0,1,3,1,1,2,0,4.0,0,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
