,id,pid,lot_frontage,lot_area,street,alley,lot_shape,utilities,land_slope,condition_1,condition_2,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,subclass_30,subclass_40,subclass_45,subclass_50,subclass_60,subclass_70,subclass_75,subclass_80,subclass_85,subclass_90,subclass_120,subclass_160,subclass_180,subclass_190,zoning_other,zoning_rl,zoning_rm,land_contour_other,lot_inside,lot_other,hood_blueste,hood_brdale,hood_brkside,hood_clearcr,hood_collgcr,hood_crawfor,hood_edwards,hood_gilbert,hood_greens,hood_idotrr,hood_meadowv,hood_mitchel,hood_names,hood_npkvill,hood_nwames,hood_noridge,hood_nridght,hood_oldtown,hood_swisu,hood_sawyer,hood_sawyerw,hood_somerst,hood_stonebr,hood_timber,hood_veenker,type_2fmcon,type_duplex,type_twnhs,type_twnhse,style_1story,style_2story,style_other,rf_style_other,rf_mat_other,ext_1_hdboard,ext_1_metalsd,ext_1_other,ext_1_plywood,ext_1_vinylsd,ext_1_wd_sdng,ext_2_hdboard,ext_2_metalsd,ext_2_other,ext_2_plywood,ext_2_precast,ext_2_vinylsd,ext_2_wd_sdng,foundation_cblock,foundation_other,foundation_pconc,heating_other,garage_detchd,garage_other,sale_type_other,sale_type_wd,totrms_livarea,over_exter_qual,mas_vnr_area_type,garage_cars_area,year_pconc,fireplace_inter
522,741,903231010,51.0,6120,1,0.0,4,1,2,1,1,5,6,1936,1950,0,0.0,2,1,3.0,3.0,1.0,1.0,0,1.0,0,927,927,2,1,4.0,1067,472,0,1539,0,0,1,1,3,1,2,5,7,0,0.0,1995.0,1.0,2,576,3.0,3.0,2,112,0,0,0,0,0,0.0,3.0,0,0,4,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,7695,10,0.0,1152,0,0.0
523,1611,1007100110,63.0,56600,1,0.0,2,1,2,1,1,5,1,1900,1950,0,0.0,2,2,3.0,3.0,1.0,1.0,0,1.0,0,686,686,4,1,4.0,1150,686,0,1836,0,0,2,0,4,1,2,7,3,0,0.0,1900.0,1.0,1,288,3.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,1,2008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,12852,10,0.0,288,0,0.0
524,2532,534201130,75.0,9750,1,0.0,4,1,2,1,1,5,5,1967,1967,0,0.0,2,2,3.0,3.0,3.0,5.0,400,3.0,480,100,980,3,1,4.0,980,0,0,980,0,0,2,0,3,1,2,6,7,0,0.0,1967.0,3.0,1,384,3.0,3.0,2,68,0,0,0,0,0,0.0,0.0,0,0,10,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,5880,10,0.0,384,1967,0.0
525,1081,528228345,91.0,3940,1,0.0,4,1,2,1,1,7,5,2003,2003,1,143.0,3,2,4.0,3.0,4.0,6.0,1073,1.0,0,342,1415,4,1,4.0,1455,0,0,1455,1,0,2,0,2,1,3,6,7,1,3.0,2003.0,3.0,3,644,3.0,3.0,2,156,20,0,0,144,0,0.0,0.0,0,0,8,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,8730,21,143.0,1932,2003,3.0
526,1692,528106050,107.0,13641,1,0.0,4,1,2,1,1,9,5,2007,2007,1,456.0,4,2,5.0,3.0,4.0,6.0,1304,1.0,0,630,1934,4,1,4.0,1943,713,0,2656,1,0,2,1,3,1,4,8,7,1,4.0,2007.0,2.0,3,1040,3.0,3.0,2,268,58,0,0,0,0,0.0,0.0,0,0,12,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21248,36,456.0,3120,2007,4.0
527,2520,533253050,36.0,3640,1,0.0,2,1,2,1,1,8,5,1980,1980,0,0.0,3,2,4.0,3.0,4.0,6.0,860,1.0,0,176,1036,2,1,4.0,1036,0,0,1036,1,0,1,0,1,1,3,4,7,1,3.0,1980.0,3.0,2,484,3.0,3.0,2,133,108,0,0,0,0,0.0,0.0,0,0,9,2006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,4144,24,0.0,968,0,3.0
528,276,908102130,75.0,9825,1,0.0,4,1,2,1,1,5,5,1965,1965,0,0.0,2,2,0.0,0.0,0.0,0.0,0,0.0,0,0,0,2,0,4.0,1664,0,0,1664,0,0,2,0,4,2,2,8,7,0,0.0,0.0,0.0,0,0,0.0,0.0,2,0,0,0,0,0,0,0.0,0.0,0,0,5,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,13312,10,0.0,0,0,0.0
529,1992,902301030,60.0,9600,1,1.0,4,1,2,1,1,5,8,1925,1994,0,0.0,2,2,3.0,3.0,2.0,1.0,0,1.0,0,702,702,3,1,4.0,842,630,0,1472,0,0,1,0,3,1,3,6,7,0,0.0,1925.0,1.0,1,250,3.0,2.0,1,0,0,84,0,0,0,0.0,2.0,0,0,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,8832,10,0.0,250,1925,0.0
530,663,535383060,90.0,5400,1,0.0,4,1,2,0,1,2,5,1940,1950,0,0.0,1,2,2.0,3.0,1.0,1.0,0,1.0,0,416,416,3,0,3.0,599,0,0,599,1,0,1,0,2,1,3,4,7,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,81,0,0,0,0,0.0,0.0,0,0,6,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2396,2,0.0,0,1940,0.0
531,418,527455090,24.0,2104,1,0.0,4,1,2,1,1,7,6,1976,1976,0,0.0,2,2,3.0,3.0,1.0,5.0,536,1.0,0,300,836,2,1,4.0,836,0,0,836,0,1,1,0,2,1,2,5,7,0,0.0,1976.0,1.0,1,345,3.0,3.0,2,150,20,0,0,0,0,0.0,0.0,0,0,10,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4180,14,0.0,345,0,0.0
532,1733,528221040,63.0,9729,1,0.0,2,1,2,1,1,6,5,2006,2007,0,0.0,3,2,4.0,3.0,1.0,1.0,0,1.0,0,698,698,4,1,4.0,698,1048,0,1746,1,0,2,1,3,1,3,6,7,1,4.0,2007.0,1.0,3,350,3.0,3.0,2,0,34,0,0,0,0,0.0,0.0,0,0,6,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,10476,18,0.0,1050,2006,4.0
533,2359,527378010,80.0,10000,1,0.0,4,1,2,1,1,6,6,1974,1974,1,176.0,2,2,3.0,3.0,1.0,5.0,755,1.0,0,348,1103,2,1,4.0,1103,0,0,1103,0,0,2,0,3,1,2,6,7,0,0.0,1974.0,1.0,2,462,3.0,3.0,2,295,84,0,0,0,0,0.0,2.0,0,0,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,6618,12,176.0,924,0,0.0
534,253,906385020,64.0,7360,1,0.0,4,1,2,1,1,7,5,2010,2010,1,80.0,3,2,4.0,3.0,1.0,6.0,24,1.0,0,1198,1222,4,1,4.0,1222,0,0,1222,0,0,2,0,2,1,3,6,7,0,0.0,2009.0,2.0,2,615,3.0,3.0,2,0,54,0,0,0,0,0.0,0.0,0,0,3,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,7332,21,80.0,1230,2010,0.0
535,1518,909175050,60.0,8400,1,0.0,4,1,1,1,1,5,8,1939,1997,0,0.0,2,2,3.0,3.0,1.0,2.0,378,1.0,0,342,720,4,1,4.0,1052,720,420,2192,0,0,2,1,4,1,3,8,7,1,4.0,1939.0,1.0,1,240,3.0,3.0,2,262,24,0,0,0,0,0.0,0.0,0,0,7,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,17536,10,0.0,240,1939,4.0
536,2035,903454090,50.0,9000,1,0.0,4,1,2,1,1,6,6,1937,1950,0,0.0,2,3,3.0,3.0,1.0,1.0,0,1.0,0,780,780,2,1,4.0,780,595,0,1375,0,0,1,1,3,1,3,6,7,1,4.0,1979.0,1.0,1,544,3.0,3.0,1,0,162,0,0,126,0,0.0,0.0,0,0,12,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,8250,12,0.0,544,1937,4.0
537,2919,923228210,21.0,1526,1,0.0,4,1,2,1,1,4,5,1970,1970,0,0.0,2,2,3.0,3.0,1.0,1.0,0,1.0,0,546,546,2,1,4.0,546,546,0,1092,0,0,1,1,3,1,2,5,7,0,0.0,0.0,0.0,0,0,0.0,0.0,2,0,34,0,0,0,0,0.0,4.0,0,0,6,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,5460,8,0.0,0,0,0.0
538,1540,909425085,70.0,12392,1,0.0,4,1,2,1,1,7,9,1950,2000,0,0.0,2,3,3.0,4.0,1.0,6.0,435,1.0,0,397,832,4,1,4.0,1218,943,0,2161,1,0,2,1,3,1,3,8,7,2,3.0,1994.0,3.0,2,506,3.0,3.0,2,0,96,0,0,0,0,0.0,0.0,0,0,4,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,17288,14,0.0,1012,0,6.0
539,2120,907125040,51.5,14217,1,0.0,1,1,2,1,1,5,5,1994,1994,0,0.0,2,2,4.0,3.0,1.0,5.0,550,1.0,0,472,1022,3,1,4.0,1022,0,0,1022,0,1,1,0,3,1,2,6,7,0,0.0,1995.0,1.0,2,747,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,0,8,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,6132,10,0.0,1494,1994,0.0
540,1674,527427160,33.0,4113,1,0.0,2,1,2,1,1,6,5,2001,2001,0,0.0,3,2,4.0,3.0,2.0,1.0,0,1.0,0,1337,1337,4,1,4.0,1337,0,0,1337,0,0,2,0,2,1,3,5,7,1,3.0,2001.0,3.0,2,511,3.0,3.0,2,136,68,0,0,0,0,0.0,0.0,0,0,7,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,6685,18,0.0,1022,2001,3.0
541,256,906477110,80.0,8816,1,0.0,4,1,2,1,1,6,7,1971,1971,1,80.0,2,2,3.0,3.0,3.0,6.0,504,1.0,0,506,1010,3,1,4.0,1052,0,0,1052,1,0,1,0,3,1,2,6,7,0,0.0,1971.0,1.0,2,440,3.0,3.0,2,0,0,0,0,0,0,0.0,3.0,0,0,6,2010,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6312,12,80.0,880,0,0.0
542,2361,527402380,71.0,9353,1,0.0,4,1,2,1,1,4,5,1970,1970,0,0.0,2,2,3.0,3.0,1.0,1.0,0,1.0,0,864,864,3,1,4.0,864,0,0,864,0,0,1,0,3,1,2,5,7,0,0.0,1972.0,1.0,1,280,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,1,0,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4320,8,0.0,280,0,0.0
543,978,923228110,21.0,1477,1,0.0,4,1,2,1,1,4,4,1970,1970,0,0.0,2,2,4.0,3.0,3.0,6.0,509,1.0,0,121,630,2,1,4.0,630,0,0,630,1,0,1,0,1,1,2,3,7,0,0.0,1970.0,1.0,1,286,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,0,4,2009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1890,8,0.0,286,0,0.0
544,2280,923203010,62.0,6710,1,0.0,2,1,2,1,1,6,5,1996,1997,1,134.0,2,2,5.0,3.0,3.0,3.0,16,6.0,904,0,920,4,1,4.0,936,0,0,936,2,0,0,1,0,1,2,3,7,0,0.0,1996.0,3.0,2,460,3.0,3.0,2,0,40,0,0,0,0,0.0,0.0,0,0,6,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2808,12,134.0,920,1996,0.0
545,2095,906204140,82.0,11287,1,0.0,4,1,2,1,1,7,6,1989,1989,1,340.0,3,2,4.0,3.0,3.0,6.0,421,1.0,0,386,807,3,1,4.0,1175,807,0,1982,0,0,2,1,3,1,3,7,7,1,3.0,1989.0,3.0,2,575,3.0,3.0,2,0,84,0,196,0,0,0.0,0.0,0,0,1,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,13874,21,340.0,1150,0,3.0
546,1709,528150120,99.0,12099,1,0.0,2,1,2,1,1,8,5,2004,2004,1,388.0,3,2,5.0,3.0,3.0,6.0,970,1.0,0,166,1136,4,1,4.0,1136,1332,0,2468,1,0,2,1,4,1,3,10,7,1,4.0,2004.0,3.0,3,872,3.0,3.0,2,184,154,0,0,0,0,0.0,0.0,0,0,6,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,24680,24,388.0,2616,2004,4.0
547,2801,907290020,75.0,9750,1,0.0,4,1,2,1,1,7,6,1998,1998,0,0.0,2,2,4.0,3.0,3.0,6.0,975,1.0,0,133,1108,4,1,4.0,1108,989,0,2097,1,0,2,1,3,1,3,8,7,1,3.0,1998.0,2.0,2,583,3.0,3.0,2,253,170,0,0,0,0,0.0,0.0,0,0,6,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,16776,14,0.0,1166,1998,3.0
548,1246,535301080,60.0,11556,1,0.0,4,1,2,1,1,5,6,1952,1952,1,52.0,2,2,3.0,3.0,1.0,3.0,148,1.0,0,572,720,4,1,3.0,882,0,0,882,1,0,1,0,2,1,3,4,7,0,0.0,1952.0,1.0,1,240,3.0,3.0,2,0,0,0,0,0,0,0.0,3.0,0,0,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3528,10,52.0,240,0,0.0
549,2373,527451520,21.0,1680,1,0.0,4,1,2,1,1,6,5,1972,1972,1,297.0,2,2,3.0,3.0,1.0,1.0,0,1.0,0,483,483,2,1,4.0,483,504,0,987,0,0,1,1,2,1,2,5,7,1,1.0,1972.0,1.0,1,288,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,0,6,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4935,12,297.0,288,0,1.0
550,1055,528108150,98.0,12704,1,0.0,4,1,2,1,1,8,5,2007,2007,1,302.0,3,2,5.0,3.0,1.0,6.0,1012,1.0,0,570,1582,4,1,4.0,1582,0,0,1582,1,0,2,0,3,1,3,7,7,0,0.0,2007.0,3.0,3,905,3.0,3.0,2,209,95,0,0,0,0,0.0,0.0,0,0,1,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11074,24,302.0,2715,2007,0.0
551,2017,903233030,51.0,6120,1,0.0,4,1,2,1,1,5,6,1926,1950,0,0.0,2,2,3.0,3.0,1.0,5.0,351,1.0,0,405,756,3,1,3.0,903,378,0,1281,1,0,1,0,2,1,3,6,7,0,0.0,1926.0,1.0,2,379,3.0,3.0,2,25,0,0,0,0,0,0.0,0.0,0,0,8,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,7686,10,0.0,758,0,0.0
552,1099,528315060,84.0,9660,1,0.0,4,1,2,1,1,8,5,1997,1997,1,1290.0,3,2,4.0,3.0,1.0,1.0,0,1.0,0,1173,1173,4,1,4.0,1182,1017,0,2199,0,0,2,1,3,1,3,9,7,1,3.0,1997.0,3.0,2,516,3.0,3.0,2,0,131,0,0,0,0,0.0,0.0,0,0,9,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,19791,24,1290.0,1032,1997,3.0
553,1344,903232030,86.33333333333333,6120,1,0.0,4,1,2,1,1,5,6,1945,1995,0,0.0,2,3,0.0,0.0,0.0,0.0,0,0.0,0,0,0,3,0,4.0,808,0,0,808,0,0,1,0,1,1,2,6,5,0,0.0,1925.0,1.0,1,164,3.0,3.0,1,0,48,0,0,0,0,0.0,0.0,0,0,6,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,4848,10,0.0,164,0,0.0
554,835,906475070,88.66666666666667,28698,1,0.0,1,1,0,1,1,5,5,1967,1967,0,0.0,2,2,3.0,4.0,4.0,2.0,249,5.0,764,0,1013,2,1,4.0,1160,966,0,2126,0,1,2,1,3,1,2,7,5,0,0.0,1967.0,3.0,2,538,3.0,3.0,2,486,0,0,0,225,0,0.0,0.0,0,0,6,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,14882,10,0.0,1076,1967,0.0
555,1117,528431080,91.0,12274,1,0.0,2,1,2,1,1,7,5,2008,2008,1,256.0,3,2,4.0,3.0,1.0,1.0,0,1.0,0,1417,1417,4,1,4.0,1428,0,0,1428,0,0,2,0,3,1,4,6,7,0,0.0,2008.0,2.0,2,554,3.0,3.0,2,0,60,0,0,0,0,0.0,0.0,0,0,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8568,21,256.0,1108,2008,0.0
556,2043,903476100,55.0,4388,1,0.0,2,1,2,0,1,5,7,1930,1950,0,0.0,2,3,3.0,3.0,1.0,2.0,116,1.0,0,556,672,4,1,4.0,840,0,0,840,0,0,1,0,3,1,2,5,7,1,3.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,6,2007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,4200,10,0.0,0,0,3.0
557,2085,905476225,39.0,3869,1,0.0,4,1,1,1,1,5,6,1984,1984,1,149.0,3,4,3.0,3.0,1.0,2.0,283,6.0,755,0,1038,3,1,4.0,1038,0,0,1038,0,0,2,0,2,1,2,5,7,0,0.0,1984.0,2.0,1,264,3.0,3.0,2,0,105,0,0,0,0,0.0,0.0,0,0,7,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,5190,15,149.0,264,0,0.0
558,410,527453050,24.0,2308,1,0.0,4,1,2,1,1,6,5,1976,1976,0,0.0,2,2,4.0,3.0,1.0,5.0,306,1.0,0,498,804,2,1,4.0,804,744,0,1548,0,0,2,1,3,1,2,7,7,1,3.0,1976.0,2.0,2,440,3.0,3.0,2,108,0,0,0,0,0,0.0,0.0,0,0,9,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,10836,12,0.0,880,0,3.0
